Object	Action	Position	Time
Bunny	Tap	(216.9, 154.1, -5.0)	14:41:42.303
Bunny	DragBegin	(216.9, 154.1, -5.0)	14:41:44.923
Bunny	DragMove	(216.0, 124.8, -5.0)	14:41:44.957
Bunny	DragMove	(216.0, 126.8, -5.0)	14:41:44.996
Bunny	DragMove	(218.0, 126.8, -5.0)	14:41:45.30
Bunny	DragMove	(219.9, 126.8, -5.0)	14:41:45.68
Bunny	DragMove	(219.9, 128.8, -5.0)	14:41:45.105
Bunny	DragMove	(221.8, 128.8, -5.0)	14:41:45.138
Bunny	DragMove	(223.8, 128.8, -5.0)	14:41:45.232
Bunny	DragMove	(225.7, 130.7, -5.0)	14:41:45.310
Bunny	DragMove	(225.7, 132.1, -5.0)	14:41:45.400
Bunny	DragMove	(227.7, 132.1, -5.0)	14:41:45.489
Bunny	DragMove	(229.7, 132.1, -5.0)	14:41:45.604
Bunny	DragMove	(229.7, 133.4, -5.0)	14:41:45.700
Bunny	DragMove	(231.7, 133.4, -5.0)	14:41:45.756
Bunny	DragMove	(233.6, 133.4, -5.0)	14:41:45.843
Bunny	DragMove	(235.0, 133.4, -5.0)	14:41:45.890
Bunny	DragMove	(236.3, 133.4, -5.0)	14:41:46.7
Bunny	DragMove	(238.2, 135.4, -5.0)	14:41:46.91
Bunny	DragMove	(239.6, 136.7, -5.0)	14:41:46.184
Bunny	DragMove	(241.5, 136.7, -5.0)	14:41:46.278
Bunny	DragMove	(241.5, 138.6, -5.0)	14:41:46.294
Bunny	DragMove	(243.4, 138.6, -5.0)	14:41:46.352
Bunny	DragMove	(243.4, 140.6, -5.0)	14:41:46.390
Bunny	DragMove	(244.8, 140.6, -5.0)	14:41:46.429
Bunny	DragMove	(244.8, 142.5, -5.0)	14:41:46.445
Bunny	DragMove	(244.8, 144.4, -5.0)	14:41:46.516
Bunny	DragMove	(246.7, 146.4, -5.0)	14:41:46.562
Bunny	DragMove	(248.1, 146.4, -5.0)	14:41:46.604
Bunny	DragMove	(248.1, 148.4, -5.0)	14:41:46.674
Bunny	DragMove	(248.1, 149.7, -5.0)	14:41:46.741
Bunny	DragMove	(250.0, 149.7, -5.0)	14:41:46.758
Bunny	DragMove	(250.0, 151.1, -5.0)	14:41:46.808
Bunny	DragMove	(250.0, 153.0, -5.0)	14:41:46.841
Bunny	DragMove	(252.0, 153.0, -5.0)	14:41:46.875
Bunny	DragMove	(252.0, 156.9, -5.0)	14:41:46.908
Bunny	DragMove	(253.4, 156.9, -5.0)	14:41:46.942
Bunny	DragMove	(253.4, 160.8, -5.0)	14:41:46.993
Bunny	DragMove	(255.4, 160.8, -5.0)	14:41:47.9
Bunny	DragMove	(255.4, 162.7, -5.0)	14:41:47.26
Bunny	DragMove	(255.4, 164.0, -5.0)	14:41:47.59
Bunny	DragMove	(256.7, 164.0, -5.0)	14:41:47.92
Bunny	DragMove	(256.7, 167.9, -5.0)	14:41:47.136
Bunny	DragMove	(256.7, 169.8, -5.0)	14:41:47.170
Bunny	DragMove	(258.1, 171.2, -5.0)	14:41:47.203
Bunny	DragMove	(258.1, 172.5, -5.0)	14:41:47.229
Bunny	DragMove	(258.1, 173.9, -5.0)	14:41:47.246
Bunny	DragMove	(260.0, 173.9, -5.0)	14:41:47.262
Bunny	DragMove	(260.0, 177.2, -5.0)	14:41:47.304
Bunny	DragMove	(261.4, 178.6, -5.0)	14:41:47.343
Bunny	DragMove	(261.4, 179.9, -5.0)	14:41:47.359
Bunny	DragMove	(261.4, 181.9, -5.0)	14:41:47.397
Bunny	DragMove	(262.7, 183.2, -5.0)	14:41:47.430
Bunny	DragMove	(262.7, 185.1, -5.0)	14:41:47.468
Bunny	DragMove	(262.7, 186.5, -5.0)	14:41:47.509
Bunny	DragMove	(262.7, 188.4, -5.0)	14:41:47.561
Bunny	DragMove	(264.7, 188.4, -5.0)	14:41:47.592
Bunny	DragMove	(264.7, 190.3, -5.0)	14:41:47.609
Bunny	DragMove	(264.7, 191.7, -5.0)	14:41:47.711
Bunny	DragMove	(264.7, 193.6, -5.0)	14:41:47.760
Bunny	DragMove	(264.7, 195.5, -5.0)	14:41:47.861
Bunny	DragMove	(266.1, 198.8, -5.0)	14:41:47.936
Bunny	DragMove	(266.1, 200.8, -5.0)	14:41:47.999
Bunny	DragMove	(266.1, 202.1, -5.0)	14:41:48.31
